A123B1060,A253,NJ34IQI,1234567890A124470,W_160555,1060,26,Bryce,Rivera ,Bond,Falls,Austin,51057,M,9/29/2012,Falls,1967,7545.78,XYZ,INPROGRESS
A123B1061,A254,IQ09POI,1234567890A124471,W_160555,1061,,  Debbi ,Cooper ,Kennedy,St. Mary,Houston,51058,F,7/14/2012,St. Mary,1968,9826.2,XYZ,INPROGRESS
A123B1062,A255,SW89PKI,1234567890A124472,W_160555,1062,61,Eli,Richardson ,Li,Alfredo,Las Vegas,51059,M,7/27/2013,Alfredo,1969,2369,XYZ,INPROGRESS
A123B1063,A256,SZ45LMI,1234567890A124473,W_160555,1063,23,  Candie ,Cox ,Samuel,ParkView,Minnesota,51060,F,2/26/2013,ParkView,1970,8404.8,XYZ,INPROGRESS
A123B1064,A257,SI45OPI,1234567890A124474,W_160555,1064,42,  Britni ,Howard,Johnson,LakeView,Redmond,51061,F,8/18/2009,LakeView,1971,5078.7,XYZ,INPROGRESS
A123B1065,A258,II12JII,1234567890A124475,W_160555,1065,35,Rocky,Ward,Kumar,Columbus,Maryland,51062,M,2/25/2011,Columbus,1972,2618.2,XYZ,INPROGRESS
A123B1066,A259,SQ89LKI,1234567890A124476,W_160555,1066,23,  Amina ,Torres.,Bond,Falls,Austin,51063,F,10/5/2010,Falls,1973,1900,XYZ,INPROGRESS
A123B1067,A260,SI45IYI,1234567890A124477,W_160555,1067,34,Jerald,Peterson,Kennedy,St. Mary,Houston,51064,M,7/9/2013,St. Mary,1974,9690,XYZ,INPROGRESS
A123B1068,A261,SR10IYI,1234567890A124478,W_160555,1068,29,  Yun ,Gray,Li,Alfredo,Las Vegas,51065,F,1/20/2009,Alfredo,1975,3374.4,XYZ,INPROGRESS
A123B1069,A262,ST56NJI,1234567890A124479,W_160555,1069,36,  Spring ,Ramirez,Samuel,ParkView,Minnesota,51066,F,1/10/2010,ParkView,1976,5569.74,XYZ,INPROGRESS
A123B1070,A263,WS67UNI,1234567890A124480,W_160555,1070,21,Junior ,James ,Johnson,LakeView,Redmond,51067,M,7/13/2013,LakeView,1977,10076.36,XYZ,INPROGRESS
A123B1071,A264,II45IYI,1234567890A124481,W_160555,1071,41,  Freddy ,Watson ,Kumar,Columbus,Maryland,51068,M,2/3/2010,Columbus,1978,5723,XYZ,INPROGRESS
A123B1072,A265,IR67JMI,1234567890A124482,W_160555,1072,27,  Chaya ,Brooks,Bond,Falls,Austin,51069,F,5/13/2010,Falls,1979,15583.05,XYZ,INPROGRESS
A123B1073,A266,TI73III,1234567890A124483,W_160555,1073,31,  Estell ,Kelly,Kennedy,St. Mary,Houston,51070,F,3/4/2013,St. Mary,1980,8900.72,XYZ,INPROGRESS
A123B1074,A267,IR56KII,1234567890A124484,W_160555,1074,26,Emanuel,Sanders ,Li,Alfredo,Las Vegas,51071,M,9/18/2012,Alfredo,1981,11880,XYZ,INPROGRESS
A123B1075,A268,JI87VII,1234567890A124485,W_160555,1075,42,  Camelia ,Price ,Samuel,ParkView,Minnesota,51072,F,7/6/2012,ParkView,1982,3816,XYZ,INPROGRESS
A123B1076,A269,PI89XSI,1234567890A124486,W_160555,1076,25,Marlon,Bennett,Johnson,LakeView,Redmond,51073,M,7/2/2013,LakeView,1983,2900,XYZ,INPROGRESS
A123B1077,A270,OK98IXI,1234567890A124487,W_160555,1077,34,  Thanh ,Wood ,Kumar,Columbus,Maryland,51074,F,7/15/2013,Columbus,1984,10455,XYZ,INPROGRESS
A123B1078,A271,JU23VII,1234567890A124488,W_160555,1078,45,  Anya ,Barnes ,Bond,Falls,Austin,51075,F,8/11/2011,Falls,1985,1036,XYZ,INPROGRESS
A123B1079,A272,JU78IYI,1234567890A124489,W_160555,1079,56, Aubrey ,Ross ,Kennedy,St. Mary,Houston,51076,M,6/5/2012,St. Mary,1986,9177.3,XYZ,INPROGRESS
A123B1080,A273,TI56IVI,1234567890A124490,W_160555,1080,43,  Emmett ,Henderson ,Li,Alfredo,Las Vegas,51077,M,4/30/2013,Alfredo,1987,2838.68,XYZ,INPROGRESS
A123B1081,A274,UJ54III,1234567890A124491,W_160555,1081,54, Vernetta ,Coleman ,Samuel,ParkView,Minnesota,51078,F,10/19/2013,ParkView,1988,4223,XYZ,INPROGRESS
A123B1082,A275,IK87IXI,1234567890A124492,W_160555,1082,43,  Trudi ,Jenkins ,Johnson,LakeView,Redmond,51079,F,8/26/2013,LakeView,1989,9455.4,XYZ,INPROGRESS
A123B1083,A276,OL54IVI,1234567890A124493,W_160555,1083,42,  Vivienne ,Perry ,Kumar,Columbus,Maryland,51080,F,7/29/2013,Columbus,1990,3048.8,XYZ,INPROGRESS
A123B1084,A277,KI54VII,1234567890A124494,W_160555,1084,41,  Beckie ,Powell ,Bond,Falls,Austin,51081,F,8/10/2011,Falls,1991,9462,XYZ,INPROGRESS
A123B1085,A278,NJ76IYI,1234567890A124495,W_160555,1085,40, Mickey ,Long ,Kennedy,St. Mary,Houston,51082,M,4/9/2011,St. Mary,1992,13905.15,XYZ,INPROGRESS
A123B1086,A284,JU89LOI,1234567890A124496,W_160555,1086,49,  Chase ,Patterson ,Li,Alfredo,Las Vegas,51083,M,12/29/2012,Alfredo,1993,16275.63,XYZ,INPROGRESS
A123B1087,A285,VI56NII,1234567890A124497,W_160555,1087,48,  Grover ,Hughes ,Samuel,ParkView,Minnesota,51084,M,3/4/2012,ParkView,1994,7865.73,XYZ,INPROGRESS
A123B1088,A286,XI45INI,1234567890A124498,W_160555,1088,47,  Zita ,Flores ,Johnson,LakeView,Redmond,51085,F,9/24/2011,LakeView,1995,5121.6,XYZ,INPROGRESS
A123B1089,A287,NJ67ITI,1234567890A124499,W_160555,1089,46,  Celestina ,Washington ,Kumar,Columbus,Maryland,51086,F,11/8/2013,Columbus,1996,14678.04,XYZ,INPROGRESS
A123B1090,A288,KI89RTI,1234567890A124500,W_160777,1090,45, Royce ,Butler ,Bond,Falls,Austin,51087,M,8/16/2010,Falls,1997,5234.12,XYZ,INPROGRESS
A123B1091,A289,IY64IRI,1234567890A124501,W_160777,1091,19,  Sterling ,Simmons ,Kennedy,St. Mary,Houston,51088,M,10/9/2011,St. Mary,1998,39840,XYZ,INPROGRESS
A123B1092,A290,SI78JKI,1234567890A124502,W_160777,1092,20,Yolande ,Foster ,Li,Alfredo,Las Vegas,51089,F,1/16/2011,Alfredo,1999,8211,XYZ,INPROGRESS
A123B1093,A291,VI34NMI,1234567890A124503,W_160777,1093,21,  Vivien ,Gonzales ,Samuel,ParkView,Minnesota,51090,F,3/5/2011,ParkView,2000,4770,XYZ,INPROGRESS
A123B1094,A292,XS67MKI,1234567890A124504,W_160777,1094,31,  Pearle ,Bryant ,Johnson,LakeView,Redmond,51091,F,3/5/2012,LakeView,2001,8580,XYZ,INPROGRESS
A123B1095,A293,OI82III,1234567890A124505,W_160777,1095,41,  Sommer ,Alexander ,Kumar,Columbus,Maryland,51092,F,2/17/2012,Columbus,2002,18042,XYZ,INPROGRESS
A123B1096,A294,KY67III,1234567890A124506,W_160777,1096,23,Jamal ,Russell ,Bond,Falls,Austin,51093,M,7/17/2012,Falls,2003,4686,XYZ,INPROGRESS
A123B1097,A295,JU76VII,1234567890A124507,W_160777,1097,24,  Devon ,Griffin ,Kennedy,St. Mary,Houston,51094,M,9/11/2013,St. Mary,2004,25647,XYZ,INPROGRESS
A123B1098,A296,OK97IYI,1234567890A124508,W_160777,1098,25,  Adolfo ,Diaz ,Li,Alfredo,Las Vegas,51095,M,6/12/2013,Alfredo,2005,22430.31,XYZ,INPROGRESS
A123B1099,A297,II65IRI,1234567890A124509,W_160777,1099,52,  Harrison,Hayes ,Samuel,ParkView,Minnesota,51096,M,10/14/2013,ParkView,2006,18178.47,XYZ,INPROGRESS
A123B1100,A298,VI56YII,1234567890A124510,W_160777,1100,43,  Loyce ,Myers ,Johnson,LakeView,Redmond,51097,F,4/10/2012,LakeView,2007,12916.2,XYZ,INPROGRESS
A123B1101,A299,II67JKI,1234567890A124511,W_160777,1101,26,Murray,Ford ,Kumar,Columbus,Maryland,51098,M,10/14/2013,Columbus,2008,10190.82,XYZ,INPROGRESS
A123B1102,A300,LO98IRI,1234567890A124512,W_160777,1102,34,  Larisa ,Hamilton ,Bond,Falls,Austin,51099,F,9/16/2013,Falls,2009,5996.66,XYZ,INPROGRESS
A123B1103,A213,II56IYI,1234567890A124513,W_160777,1103,35,  Katharina ,Graham,Kennedy,St. Mary,Houston,51100,F,5/31/2012,St. Mary,2010,147157,XYZ,INPROGRESS
A123B1104,A214,II54IRI,1234567890A124514,W_160777,1104,27,Tyson,Sullivan ,Li,Alfredo,Las Vegas,51101,M,4/5/2011,Alfredo,2011,8400,XYZ,INPROGRESS
A123B1105,A215,NJ89XII,1234567890A124515,W_160777,1105,28,  Jonelle ,Wallace ,Samuel,ParkView,Minnesota,51102,F,6/14/2009,ParkView,2012,35478,XYZ,INPROGRESS
A123B1106,A216,LO98JUI,1234567890A124516,W_160777,1106,29,Desmond,Woods ,Johnson,LakeView,Redmond,51103,M,1/9/2013,LakeView,2013,269579.1,XYZ,INPROGRESS
A123B1107,A217,IY65RII,1234567890A124517,W_160777,1107,30,  Iesha ,Cole ,Kumar,Columbus,Maryland,51104,F,10/13/2010,Columbus,2014,12495,XYZ,INPROGRESS
A123B1108,A218,JU76IRI,1234567890A124518,W_160777,1108,31,  Heide ,West ,Bond,Falls,Austin,51105,F,3/16/2013,Falls,2015,37251.9,XYZ,INPROGRESS
A123B1109,A219,IW34III,1234567890A124519,W_160777,1109,32,  Florinda ,Jordan ,Kennedy,St. Mary,Houston,51106,F,1/10/2012,St. Mary,2016,155548.08,XYZ,INPROGRESS
A123B1110,A220,IR76ITI,1234567890A124520,W_160777,1110,43,  Benito ,Owens ,Li,Alfredo,Las Vegas,51107,M,10/26/2013,Alfredo,2017,13986,XYZ,INPROGRESS
A123B1111,A221,KI89IYI,1234567890A124521,W_160777,1111,23,  Flo ,Reynolds ,Samuel,ParkView,Minnesota,51108,F,1/2/2011,ParkView,2018,31930.2,XYZ,INPROGRESS
A123B1112,A222,II87NII,1234567890A124522,W_160777,1112,31,  Jenell ,Fisher ,Johnson,LakeView,Redmond,51109,F,5/14/2012,LakeView,2019,41704.92,XYZ,INPROGRESS
A123B1113,A223,IR56ITI,1234567890A124523,W_160777,1113,35,  Dorine ,Ellis ,Kumar,Columbus,Maryland,51110,F,8/4/2012,Columbus,2020,23310,XYZ,INPROGRESS
A123B1114,A224,IY54XII,1234567890A124524,W_160777,1114,64,  Stan ,Harrison ,Bond,Falls,Austin,51111,M,8/26/2012,Falls,2021,8751.24,XYZ,INPROGRESS
A123B1115,A225,IU67ITI,1234567890A124525,W_160777,1115,53,  Brigid ,Gibson ,Kennedy,St. Mary,Houston,51112,F,1/20/2010,St. Mary,2022,95961.6,XYZ,INPROGRESS
A123B1116,A226,OI23IYI,1234567890A124526,W_160777,1116,47,  Elodia ,Mcdonald ,Li,Alfredo,Las Vegas,51113,F,11/25/2011,Alfredo,2023,33027.96,XYZ,INPROGRESS
A123B1117,A227,IR56TII,1234567890A124527,W_160777,1117,36,  Russel ,Cruz ,Samuel,ParkView,Minnesota,51114,M,7/12/2013,ParkView,2024,96000,XYZ,INPROGRESS
A123B1118,A228,KI98UJI,1234567890A124528,W_160777,1118,38,  Erwin ,Marshall ,Johnson,LakeView,Redmond,51115,M,8/15/2011,LakeView,2025,31236,XYZ,INPROGRESS
A123B1119,A229,LO98UII,1234567890A124529,W_160777,1119,48,  Thu ,Ortiz ,Kumar,Columbus,Maryland,51116,F,1/15/2011,Columbus,2026,91257.6,XYZ,INPROGRESS
A123B1120,A230,IT78JUI,1234567890A124530,W_160777,1120,29,  Joselyn ,Gomez ,Bond,Falls,Austin,51117,F,2/24/2013,Falls,2027,33488.28,XYZ,INPROGRESS
A123B1121,A231,II98YII,1234567890A124531,W_160777,1121,20,  Sung ,Murray ,Kennedy,St. Mary,Houston,51118,F,10/7/2013,St. Mary,2028,74995.2,XYZ,INPROGRESS
A123B1122,A232,IT54III,1234567890A124532,W_160777,1122,54,  Brunilda ,Freeman ,Li,Alfredo,Las Vegas,51119,F,12/10/2012,Alfredo,2029,45867.6,XYZ,INPROGRESS
A123B1123,A233,II45NJI,1234567890A124533,W_160777,1123,34,  Reuben ,Wells ,Samuel,ParkView,Minnesota,51120,M,1/14/2012,ParkView,2030,8792.22,XYZ,INPROGRESS
A123B1124,A234,LJ73SII,1234567890A124534,W_160777,1124,23,  Patrina ,Webb ,Johnson,LakeView,Redmond,51121,F,3/22/2013,LakeView,2031,10070.97,XYZ,INPROGRESS
A123B1125,A235,XI76III,1234567890A124535,W_160777,1125,60,  Ossie ,Simpson ,Kumar,Columbus,Maryland,51122,F,4/29/2013,Columbus,2032,5729.45,XYZ,INPROGRESS
A123B1126,A236,IV45ITI,1234567890A124536,W_160777,1126,43,  Nicolle ,Stevens ,Bond,Falls,Austin,51123,F,10/9/2010,Falls,2033,12387.05,XYZ,INPROGRESS
A123B1127,A237,IY78JUI,1234567890A124537,W_160777,1127,52,  August ,Tucker ,Kennedy,St. Mary,Houston,51124,M,12/13/2012,St. Mary,2034,7905.5,XYZ,INPROGRESS
A123B1128,A238,KI98JUI,1234567890A124538,W_160777,1128,61,  Leonardo ,Porter ,Li,Alfredo,Las Vegas,51125,M,4/21/2012,Alfredo,2035,3215.55,XYZ,INPROGRESS
A123B1129,A239,NJ67TYI,1234567890A124539,W_160777,1129,34,  Ashli ,Hunter ,Samuel,ParkView,Minnesota,51126,F,1/31/2012,ParkView,2036,2445,XYZ,INPROGRESS
A123B1130,A240,VI43III,1234567890A124540,W_160777,1130,56,  Cleveland ,Hicks ,Johnson,LakeView,Redmond,51127,M,9/30/2012,LakeView,2037,2652,XYZ,INPROGRESS
A123B1131,A241,VI67TRI,1234567890A124541,W_160777,1131,57,  Twana ,Crawford ,Kumar,Columbus,Maryland,51128,F,9/2/2011,Columbus,2038,8276.4,XYZ,INPROGRESS
A123B1132,A242,JU87NII,1234567890A124542,W_160777,1132,58,  Letty ,Henry ,Bond,Falls,Austin,51129,F,8/20/2009,Falls,2039,3222.4,XYZ,INPROGRESS
A123B1133,A243,II56TII,1234567890A124543,W_160777,1133,59,  Chuck ,Boyd ,Kennedy,St. Mary,Houston,51130,M,4/7/2011,St. Mary,2040,2375,XYZ,INPROGRESS
A123B1134,A244,SI45TII,1234567890A124544,W_160777,1134,40,  Florentina ,Mason ,Li,Alfredo,Las Vegas,51131,F,8/1/2011,Alfredo,2041,11385.75,XYZ,INPROGRESS
A123B1135,A245,MJ87UII,1234567890A124545,W_160777,1135,35,  Ardella ,Morales ,Samuel,ParkView,Minnesota,51132,F,10/21/2010,ParkView,2042,3072.96,XYZ,INPROGRESS
A123B1136,A246,LK54RTI,1234567890A124546,W_160777,1136,52,  Tarah ,Kennedy ,Johnson,LakeView,Redmond,51133,F,3/4/2011,LakeView,2043,3084.6,XYZ,INPROGRESS
A123B1137,A247,II65TII,1234567890A124547,W_160777,1137,31,  Dylan ,Warren ,Kumar,Columbus,Maryland,51134,M,4/23/2012,Columbus,2044,873,XYZ,INPROGRESS
A123B1138,A248,WS45IYI,1234567890A124548,W_160777,1138,21,  Elton ,Dixon ,Bond,Falls,Austin,51135,M,10/29/2010,Falls,2045,2720.85,XYZ,INPROGRESS
A123B1139,A249,UI87TRI,1234567890A124549,W_160777,1139,23,  Crista ,Ramos ,Kennedy,St. Mary,Houston,51136,F,10/3/2011,St. Mary,2046,1386,XYZ,INPROGRESS
A123B1140,A250,WI34RII,1234567890A124550,W_160777,1140,34,  Ayana ,Reyes ,Li,Alfredo,Las Vegas,51137,F,10/9/2012,Alfredo,2047,5088,XYZ,INPROGRESS
A123B1141,A251,IY43IRI,1234567890A124551,W_160777,1141,25,Brady ,Burns ,Samuel,ParkView,Minnesota,51138,M,3/11/2011,ParkView,2048,4400,XYZ,INPROGRESS
A123B1142,A252,IQ23WII,1234567890A124552,W_160777,1142,41,  Elliott ,Gordon ,Johnson,LakeView,Redmond,51139,M,5/6/2011,LakeView,2049,14535,XYZ,INPROGRESS
A123B1143,A253,SW23III,1234567890A124553,W_160777,1143,26,Elliot,Shaw ,Kumar,Columbus,Maryland,51140,M,1/25/2013,Columbus,2050,7545.78,XYZ,INPROGRESS
A123B1144,A254,II34IRI,1234567890A124554,W_160777,1144,36,  Lucrecia ,Holmes ,Bond,Falls,Austin,51141,F,8/24/2012,Falls,2051,9826.2,XYZ,INPROGRESS
A123B1145,A255,IR43WII,1234567890A124555,W_160777,1145,27,  Kourtney ,Rice ,Kennedy,St. Mary,Houston,51142,F,6/15/2012,St. Mary,2052,2369,XYZ,INPROGRESS
A123B1146,A256,IT54RII,1234567890A124556,W_160777,1146,31,  Shane ,Robertson ,Li,Alfredo,Las Vegas,51143,F,9/6/2013,Alfredo,2053,8404.8,XYZ,INPROGRESS
A123B1147,A257,II43RII,1234567890A124557,W_160777,1147,56,  Jasper ,Hunt ,Samuel,ParkView,Minnesota,51144,M,12/4/2011,ParkView,2054,5078.7,XYZ,INPROGRESS
A123B1148,A258,II54TRI,1234567890A124558,W_160777,1148,23,  Rayna ,Black ,Johnson,LakeView,Redmond,51145,F,9/30/2013,LakeView,2055,2618.2,XYZ,INPROGRESS
A123B1149,A259,TR54IVI,1234567890A124559,W_160777,1149,45,  Margurite ,Daniels ,Kumar,Columbus,Maryland,51146,F,12/15/2011,Columbus,2056,1900,XYZ,INPROGRESS
A123B1150,A260,IY67YUI,1234567890A124560,W_160777,1150,67,  Shavon ,Palmer ,Bond,Falls,Austin,51147,F,6/25/2013,Falls,2057,9690,XYZ,INPROGRESS
A123B1151,A261,IJ76TYI,1234567890A124561,W_160777,1151,34,  Hans ,Mills ,Kennedy,St. Mary,Houston,51148,M,1/27/2011,St. Mary,2058,3374.4,XYZ,INPROGRESS
A123B1152,A262,TY65RII,1234567890A124562,W_160777,1152,34,  Monte ,Nichols ,Li,Alfredo,Las Vegas,51149,M,9/15/2011,Alfredo,2059,5569.74,XYZ,INPROGRESS
A123B1153,A263,RT56III,1234567890A124563,W_160777,1153,45,  Blaine ,Grant ,Samuel,ParkView,Minnesota,51150,M,3/29/2011,ParkView,2060,10076.36,XYZ,INPROGRESS
A123B1154,A264,II56TYI,1234567890A124564,W_160777,1154,46,  Ernie ,Knight ,Johnson,LakeView,Redmond,51151,M,3/7/2011,LakeView,2061,5723,XYZ,INPROGRESS
A123B1155,A265,IY78UJI,1234567890A124565,W_160777,1155,52,  Curt ,,Kumar,Columbus,Maryland,51152,M,10/9/2012,Columbus,2062,15583.05,XYZ,INPROGRESS
A123B1156,A266,UI87JKI,1234567890A124566,W_160777,1156,35,  Quentin ,Ferguson ,Bond,Falls,Austin,51153,M,5/26/2011,Falls,2063,8900.72,XYZ,INPROGRESS
A123B1157,A267,RT67JUJ,1234567890A124567,W_160777,1157,45,  Agustin ,Rose ,Kennedy,St. Mary,Houston,51154,M,7/18/2011,St. Mary,2064,11880,XYZ,INPROGRESS
A123B1158,A268,VJ56JOJ,1234567890A124568,W_160777,1158,26,Shea ,Stone ,Li,Alfredo,Las Vegas,51155,F,6/19/2011,Alfredo,2065,3816,XYZ,INPROGRESS
A123B1159,A269,NJ67JUJ,1234567890A124569,W_160777,1159,36,Joaquin ,Hawkins ,Samuel,ParkView,Minnesota,51156,M,10/24/2012,ParkView,2066,2900,XYZ,INPROGRESS
A123B1160,A270,NM45RTJ,1234567890A124570,W_160777,1160,61,  Harlan ,Dunn ,Johnson,LakeView,Redmond,51157,M,1/8/2011,LakeView,2067,10455,XYZ,INPROGRESS
A123B1161,A271,SJ23JTJ,1234567890A124571,W_160777,1161,23,  Serina ,Perkins ,Kumar,Columbus,Maryland,51158,F,4/15/2012,Columbus,2068,1036,XYZ,INPROGRESS
A123B1162,A272,XJ56JYJ,1234567890A124572,W_160777,1162,42,Darwin,Hudson ,Bond,Falls,Austin,51159,M,11/25/2012,Falls,2069,9177.3,XYZ,INPROGRESS
A123B1163,A273,JJ67NJJ,1234567890A124573,W_160777,1163,35,  Ramonita ,Spencer ,Kennedy,St. Mary,Houston,51160,F,5/4/2013,St. Mary,2070,2838.68,XYZ,INPROGRESS
A123B1164,A274,ZX56JVJ,1234567890A124574,W_160777,1164,23,  Nga ,Gardner ,Li,Alfredo,Las Vegas,51161,F,7/21/2013,Alfredo,2071,4223,XYZ,INPROGRESS
A123B1165,A275,JV12JNJ,1234567890A124575,W_160777,1165,34,Roscoe ,Stephens ,Samuel,ParkView,Minnesota,51162,M,8/17/2013,ParkView,2072,9455.4,XYZ,INPROGRESS
A123B1166,A276,JS34JJJ,1234567890A124576,W_160777,1166,29,  Esteban ,Payne ,Johnson,LakeView,Redmond,51163,M,7/3/2013,LakeView,2073,3048.8,XYZ,INPROGRESS
A123B1167,A277,JJ23JJJ,1234567890A124577,W_160777,1167,36,  Anton ,Pierce ,Kumar,Columbus,Maryland,51164,M,2/10/2011,Columbus,2074,9462,XYZ,INPROGRESS
A123B1168,A278,LK98QWJ,1234567890A124578,W_160777,1168,21,  Kati ,Berry ,Bond,Falls,Austin,51165,F,3/24/2012,Falls,2075,13905.15,XYZ,INPROGRESS
A123B1169,A284,NJ34JQJ,1234567890A124579,W_160777,1169,41,  Jesus ,Matthews,Kennedy,St. Mary,Houston,51166,F,5/27/2012,St. Mary,2076,16275.63,XYZ,INPROGRESS
A123B1170,A285,JQ09POJ,1234567890A124580,W_160777,1170,27,  Jesenia ,Arnold ,Li,Alfredo,Las Vegas,51167,F,7/11/2013,Alfredo,2077,7865.73,XYZ,INPROGRESS
A123B1171,A286,SW89PKJ,1234567890A124581,W_160777,1171,31,  Diamond ,Wagner ,Samuel,ParkView,Minnesota,51168,F,12/14/2012,ParkView,2078,5121.6,XYZ,INPROGRESS
A123B1172,A287,SZ45LMJ,1234567890A124582,W_160777,1172,26, Scotty ,Willis ,Johnson,LakeView,Redmond,51169,M,8/17/2011,LakeView,2079,14678.04,XYZ,INPROGRESS
A123B1173,A288,SJ45OPJ,1234567890A124583,W_160777,1173,42,  Norbert ,Ray ,Kumar,Columbus,Maryland,51170,M,8/22/2011,Columbus,2080,5234.12,XYZ,INPROGRESS
A123B1174,A289,JJ12JJJ,1234567890A124584,W_160777,1174,25,  Alica ,Watkins ,Bond,Falls,Austin,51171,F,6/7/2013,Falls,2081,39840,XYZ,INPROGRESS
A123B1175,A290,SQ89LKJ,1234567890A124585,W_160777,1175,34,  Alia ,Olson ,Kennedy,St. Mary,Houston,51172,F,7/21/2012,St. Mary,2082,8211,XYZ,INPROGRESS
A123B1176,A291,SJ45JYJ,1234567890A124586,W_160777,1176,45,  Vinnie ,Carroll ,Li,Alfredo,Las Vegas,51173,F,7/1/2012,Alfredo,2083,4770,XYZ,INPROGRESS
A123B1177,A292,SR10JYJ,1234567890A124587,W_160777,1177,56,  Suellen ,Duncan ,Samuel,ParkView,Minnesota,51174,F,10/18/2012,ParkView,2084,8580,XYZ,INPROGRESS
A123B1178,A293,ST56NJJ,1234567890A124588,W_160777,1178,43,  Romelia ,Snyder ,Johnson,LakeView,Redmond,51175,F,7/8/2012,LakeView,2085,18042,XYZ,INPROGRESS
A123B1179,A294,WS67UNJ,1234567890A124589,W_160777,1179,54,  Rachell ,Hart,Kumar,Columbus,Maryland,51176,F,6/3/2013,Columbus,2086,4686,XYZ,INPROGRESS
A123B1180,A295,JJ45JYJ,1234567890A124590,W_160777,1180,43,  Piper ,Cunningham,Bond,Falls,Austin,51177,F,5/21/2012,Falls,2087,25647,XYZ,INPROGRESS
A123B1181,A296,JR67JMJ,1234567890A124591,W_160777,1181,42, Elease ,Bradley ,Kennedy,St. Mary,Houston,51178,F,8/18/2012,St. Mary,2088,22430.31,XYZ,INPROGRESS
A123B1182,A297,TJ73JJJ,1234567890A124592,W_160777,1182,41,  Carletta ,Lane,Li,Alfredo,Las Vegas,51179,F,5/17/2013,Alfredo,2089,18178.47,XYZ,INPROGRESS
A123B1183,A298,JR56KJJ,1234567890A124593,W_160777,1183,40,  Britany ,Andrews,Samuel,ParkView,Minnesota,51180,F,6/4/2012,ParkView,2090,12916.2,XYZ,INPROGRESS
A123B1184,A299,JJ87VJJ,1234567890A124594,W_160777,1184,49,Wilfredo ,Ruiz ,Johnson,LakeView,Redmond,51181,M,2/2/2013,LakeView,2091,10190.82,XYZ,INPROGRESS
A123B1185,A300,PJ89XSJ,1234567890A124595,W_160777,1185,48,  Bart ,Harper ,Kumar,Columbus,Maryland,51182,M,1/10/2013,Columbus,2092,5996.66,XYZ,INPROGRESS
A123B1186,A213,OK98JXJ,1234567890A124596,W_160777,1186,47,  Jarrod ,Fox ,Bond,Falls,Austin,51183,M,12/9/2011,Falls,2093,147157,XYZ,INPROGRESS
A123B1187,A214,JU23VJJ,1234567890A124597,W_160777,1187,46, Raina ,Riley,Kennedy,St. Mary,Houston,51184,F,6/26/2010,St. Mary,2094,8400,XYZ,INPROGRESS
A123B1188,A215,JU78JYJ,1234567890A124598,W_160777,1188,45,  Ngoc ,Armstrong ,Li,Alfredo,Las Vegas,51185,F,7/25/2013,Alfredo,2095,35478,XYZ,INPROGRESS
A123B1189,A216,TJ56JVJ,1234567890A124599,W_160888,1189,19, Ashley ,Carpenter ,Samuel,ParkView,Minnesota,51186,M,9/22/2011,ParkView,2096,269579.1,XYZ,INPROGRESS
A123B1190,A217,UJ54JJJ,1234567890A124600,W_160888,1190,20,  Gregorio ,Weaver,Johnson,LakeView,Redmond,51187,M,2/7/2013,LakeView,2097,12495,XYZ,INPROGRESS
A123B1191,A218,JK87JXJ,1234567890A124601,W_160888,1191,21,  Buddy ,Greene ,Kumar,Columbus,Maryland,51188,M,11/3/2010,Columbus,2098,37251.9,XYZ,INPROGRESS
A123B1192,A219,OL54JVJ,1234567890A124602,W_160888,1192,31,  Xavier ,Lawrence ,Bond,Falls,Austin,51189,M,11/1/2013,Falls,2099,155548.08,XYZ,INPROGRESS
A123B1193,A220,KJ54VJJ,1234567890A124603,W_160888,1193,41,  Kermit,Elliott ,Kennedy,St. Mary,Houston,51190,M,10/9/2011,St. Mary,2100,13986,XYZ,INPROGRESS
A123B1194,A221,NJ76JYJ,1234567890A124604,W_160888,1194,23,Salome ,Chavez ,Li,Alfredo,Las Vegas,51191,F,3/18/2013,Alfredo,2101,31930.2,XYZ,INPROGRESS
A123B1195,A222,JU89LOJ,1234567890A124605,W_160888,1195,24,  Rosamond ,Sims ,Samuel,ParkView,Minnesota,51192,F,8/20/2013,ParkView,2102,41704.92,XYZ,INPROGRESS
A123B1196,A223,VJ56NJJ,1234567890A124606,W_160888,1196,25, Elvin ,Austin ,Johnson,LakeView,Redmond,51193,M,4/11/2013,LakeView,2103,23310,XYZ,INPROGRESS
A123B1197,A224,XJ45JNJ,1234567890A124607,W_160888,1197,52,  Williams ,Peters,Kumar,Columbus,Maryland,51194,M,3/25/2012,Columbus,2104,8751.24,XYZ,INPROGRESS
A123B1198,A225,NJ67JTJ,1234567890A124608,W_160888,1198,43,  Nolan ,.Kelley ,Bond,Falls,Austin,51195,M,11/14/2012,Falls,2105,95961.6,XYZ,INPROGRESS
A123B1199,A226,KJ89RTJ,1234567890A124609,W_160888,1199,26, Nelia ,Franklin,Kennedy,St. Mary,Houston,51196,F,11/1/2012,St. Mary,2106,33027.96,XYZ,INPROGRESS
A123B1200,A227,JY64JRJ,1234567890A124610,W_160888,1200,34,  Louvenia ,Lawson ,Li,Alfredo,Las Vegas,51197,F,4/5/2011,Alfredo,2107,96000,XYZ,INPROGRESS
A123B1201,A228,SJ78JKJ,1234567890A124611,W_160888,1201,35, Velvet ,Fields,Samuel,ParkView,Minnesota,51198,F,6/16/2012,ParkView,2108,31236,XYZ,INPROGRESS
